Id,Category
471,61651
472,60342
473,58838
474,64197
475,63933
476,59850
477,61896
478,59081
479,61894
480,64212
481,60592
482,61139
483,65237
484,61110
485,65222
486,62403
487,64185
488,61114
489,60602
490,60114
491,61639
492,59070
493,60114
494,59316
495,61882
496,59583
497,59088
498,60852
499,63437
500,64179
501,62897
502,61632
503,63427
504,64207
505,62674
506,62677
507,63422
508,59603
509,58837
510,65203
511,59835
512,64204
513,63939
514,59582
515,63933
516,60882
517,59332
518,64182
519,64179
520,58827
521,60361
522,59595
523,63932
524,60343
525,61131
526,63158
527,62674
528,60351
529,64721
530,61634
531,59094
532,59597
533,63684
534,60864
535,60114
536,60087
537,64182
538,60874
539,59862
540,59848
541,63923
542,62161
543,64184
544,61908
545,59085
546,59855
547,60622
548,63929
549,59070
550,62904
551,59570
552,64450
553,61111
554,59338
555,64710
556,64717
557,64699
558,62928
559,60118
560,61113
561,59344
562,61874
563,59326
564,63436
565,61881
566,62152
567,61378
568,61630
569,62925
570,62398
571,61876
572,61106
573,60623
574,62131
575,61902
576,61385
577,65229
578,62404
579,60597
580,59329
581,63420
582,61875
583,61135
584,62423
585,61911
586,63162
587,59312
588,60374
589,60086
590,63679
591,63669
592,63685
593,63921
594,64466
595,64697
596,60621
597,61394
598,63940
599,64693
600,61649
601,64195
602,62399
603,62389
604,62156
605,64960
606,65201
607,61399
608,63153
609,62407
610,60090
611,61380
612,64957
613,59344
614,63925
615,63923
616,60593
617,62665
618,58834
619,62672
620,63175
621,62392
622,64445
623,58832
624,64972
625,60117
626,65224
627,62643
628,62670
629,59322
630,59078
631,60083
632,62421
633,63444
634,60862
635,63422
636,59829
637,64725
638,63700
639,61106
640,59833
641,62399
642,59093
643,64197
644,61638
645,65218
646,63670
647,61139
648,60611
649,58835
650,61643
651,64201
652,61392
653,64950
654,64208
655,62677
656,60372
657,60349
658,58837
659,61883
660,59830
661,61115
662,63672
663,59599
664,64190
665,59834
666,63437
667,60352
668,65226
669,63693
670,61637
671,63664
672,63163
673,64456
674,64975
675,60630
676,62656
677,61135
678,61136
679,61623
680,62399
681,64974
682,59343
683,60884
684,64956
685,59843
686,59073
687,64205
688,59832
689,62413
690,61630
691,64464
692,59827
693,64200
694,62404
695,60869
696,62134
697,61626
698,64209
699,62161
700,63430
701,60096
702,59076
703,63171
704,63177
705,62146
706,60848
707,58829
708,62661
709,60082
710,59334
711,59061
712,62901
713,62901
714,61645
715,64688
716,64460
717,61365
718,62129
719,59593
720,62391
721,65235
722,60630
723,58827
724,64697
725,62156
726,62644
727,61878
728,63953
729,60374
730,61370
731,63668
732,62672
733,59570
734,62155
735,59089
736,62421
737,62130
738,61641
739,63426
740,62412
741,64721
742,62145
743,63190
744,62920
745,60366
746,63188
747,60630
748,60862
749,61123
750,60115
751,64448
752,61617
753,59339
754,62929
755,65209
756,61639
757,62409
758,64208
759,64955
760,59334
761,59345
762,61386
763,61648
764,61645
765,64200
766,59860
767,63168
768,62149
769,60605
770,60359
771,59062
772,63443
773,61633
774,60625
775,64718
776,60883
777,62145
778,65238
779,61387
780,59574
781,64696
782,59571
783,61883
784,59825
785,64437
786,61886
787,60608
788,61620
789,60351
790,63691
791,64971
792,60595
793,59568
794,59316
795,59323
796,62671
797,63422
798,59348
799,64967
800,64446
801,59581
802,65234
803,64972
804,61123
805,62899
806,61394
807,63188
808,60858
809,61363
810,62403
811,62666
812,63427
813,65238
814,62664
815,60860
816,64203
817,62387
818,63177
819,60614
820,60862
821,62642
822,64433
823,63436
824,60088
825,59839
826,60604
827,64193
828,64700
829,59851
830,60873
831,61397
832,59858
833,63932
834,61907
835,64953
836,62393
837,59068
838,64959
839,60374
840,63958
841,62157
842,60361
843,60613
844,59060
845,64193
846,60346
847,62918
848,62128
849,62419
850,62136
851,63445
852,61633
853,64961
854,62421
855,62911
856,65202
857,60885
858,64182
859,63158
860,60105
861,59832
862,60848
863,61375
864,63438
865,62154
866,63673
867,64971
868,63686
869,64436
870,64690
871,60336
872,60373
873,61872
874,62390
875,64201
876,62148
877,60345
878,61640
879,62646
880,62898
881,59087
882,64177
883,59086
884,62910
885,60343
886,61881
887,61107
888,58835
889,59344
890,59851
891,59094
892,64694
893,59575
894,65214
895,63163
896,62907
897,60110
898,63924
899,61110
900,63939
901,59586
902,61627
903,60360
904,63952
905,65219
906,59071
907,64457
908,60338
909,65209
910,62404
911,58837
912,61362
913,61377
914,64200
915,62422
916,64979
917,62911
918,63953
919,60369
920,64209
921,64720
922,64457
923,60603
924,59578
925,59832
926,61133
927,61884
928,59077
929,61133
930,61129
931,61894
932,59328
933,60614
934,64719
935,60345
936,62132
937,62404
938,64971
939,62421
940,62646
941,63426
942,59335
943,59582
944,61891
945,59326
946,63923
947,64946
948,60612
949,63683
950,61883
951,60080
952,63921
953,62678
954,63949
955,60110
956,60623
957,63434
958,61903
959,63943
960,62409
961,61636
962,64957
963,60608
964,64715
965,62928
966,61116
967,62148
968,61106
969,63678
970,60862
971,59856
972,61395
973,63179
974,61879
975,62150
976,65200
977,64448
978,62901
979,59578
980,61393
981,63922
982,64950
983,64432
984,61398
985,63688
986,65232
987,64966
988,64975
989,64188
990,61653
991,65203
992,64980
993,59827
994,59586
995,60353
996,59832
997,59832
998,63181
999,61383
1000,62643
1001,63929
1002,65226
1003,59064
1004,65202
1005,63411
1006,59593
1007,61875
1008,63172
1009,60871
1010,62153
1011,62131
1012,64211
1013,61122
1014,62925
1015,59584
1016,64688
1017,60624
1018,61395
1019,59325
1020,60606
1021,59082
1022,64179
1023,60119
1024,60354
1025,62924
1026,63938
1027,64197
1028,62399
1029,63959
1030,61649
1031,62672
1032,62130
1033,61140
1034,59849
1035,62138
1036,62652
1037,64200
1038,60625
1039,61105
1040,60340
1041,62401
1042,64196
1043,62678
1044,61127
1045,61126
1046,64701
1047,59325
1048,61383
1049,60094
1050,60858
1051,65205
1052,60628
1053,65200
1054,59574
1055,61389
1056,64205
1057,64465
1058,61909
1059,60620
1060,61621
1061,60092
1062,60107
1063,59576
1064,63439
1065,64966
1066,60358
1067,63420
1068,59323
1069,59841
1070,59856
1071,62137
1072,61126
1073,62643
1074,60363
1075,60592
1076,61882
1077,63936
1078,60115
1079,61121
1080,62678
1081,64716
1082,64722
1083,63687
1084,62925
1085,60086
1086,62658
1087,63190
1088,64694
1089,64196
1090,63666
1091,58832
1092,59087
1093,60877
1094,61112
1095,62399
1096,60360
1097,61651
1098,63679
1099,62405
1100,62925
1101,63157
1102,64193
1103,60859
1104,64454
1105,59607
1106,59841
1107,64452
1108,62672
1109,59825
1110,63689
1111,63925
1112,64203
1113,64960
1114,62664
1115,59315
1116,62932
1117,59856
1118,61120
1119,63425
1120,61399
1121,62927
1122,60371
1123,61654
1124,61649
1125,65225
1126,59601
1127,59603
1128,63689
1129,60111
1130,65223
1131,64696
1132,60358
1133,60084
1134,60879
1135,62671
1136,62409
1137,62165
1138,58827
1139,61618
1140,62151
1141,64178
1142,60883
1143,63153
1144,63958
1145,61900
1146,59061
1147,62903
1148,64193
1149,59601
1150,64975
1151,60620
1152,60358
1153,60881
1154,64214
1155,65223
1156,65217
1157,64199
1158,64191
1159,62647
1160,64962
1161,59568
1162,64193
1163,64718
1164,59576
1165,59586
1166,60877
1167,61109
1168,61141
1169,63412
1170,62416
1171,59344
1172,61130
1173,62389
1174,64720
1175,61645
1176,63419
1177,60361
1178,64693
1179,60375
1180,64961
1181,60361
1182,59314
1183,60093
1184,63701
1185,61893
1186,60352
1187,60609
1188,59339
1189,61141
1190,64438
1191,59341
1192,59839
1193,61106
1194,62662
1195,62128
1196,65210
1197,65210
1198,61877
1199,65213
1200,64723
1201,63676
1202,58831
1203,62903
1204,63684
1205,63931
1206,63184
1207,64952
1208,64944
1209,63675
1210,63940
1211,59607
1212,60596
1213,64954
1214,60602
1215,64179
1216,62398
1217,64201
1218,60362
1219,64710
1220,64464
1221,63411
1222,65209
1223,64466
1224,60861
1225,61390
1226,63181
1227,59576
1228,61391
1229,64214
1230,58839
1231,60620
1232,59598
1233,65233
1234,61128
1235,63942
1236,60096
1237,61136
1238,65203
1239,63177
1240,60616
1241,62403
1242,60882
1243,59075
1244,63180
1245,60884
1246,65207
1247,59343
1248,62900
1249,64178
1250,59593
1251,60867
1252,64958
1253,61384
1254,60613
1255,62645
1256,64975
1257,62918
1258,59325
1259,60099
1260,61360
1261,61117
1262,63687
1263,59079
1264,63162
1265,60625
1266,60090
1267,62646
1268,65215
1269,60855
1270,58838
1271,63693
1272,63445
1273,59328
1274,62410
1275,59332
1276,61616
1277,62164
1278,59837
1279,62421
1280,61394
1281,65225
1282,63431
1283,64956
1284,60880
1285,61140
1286,63947
1287,62641
1288,59582
1289,62142
1290,63935
1291,59328
1292,63681
1293,63186
1294,61642
1295,63958
1296,60112
1297,59056
1298,60356
1299,61124
1300,59068
1301,63152
1302,64207
1303,61399
1304,64436
1305,64952
1306,65208
1307,63427
1308,59313
1309,59348
1310,61617
1311,64697
1312,60618
1313,62420
1314,63155
1315,60877
1316,59056
1317,60595
1318,59846
1319,61882
1320,63161
1321,64194
1322,63154
1323,63156
1324,64466
1325,59850
1326,60116
1327,60116
1328,62675
1329,61897
1330,61646
1331,62405
1332,63185
1333,61379
1334,64469
1335,64180
1336,60621
1337,60849
1338,60112
1339,59092
1340,60875
1341,59575
1342,61628
1343,60618
1344,63161
1345,60341
1346,64201
1347,64178
1348,63693
1349,65232
1350,64972
1351,63931
1352,59080
1353,59333
1354,59344
1355,62924
1356,65235
1357,59088
1358,59860
1359,62906
1360,60105
1361,63165
1362,62655
1363,62643
1364,62928
1365,61887
1366,64468
1367,60608
1368,58830
1369,61617
1370,64463
1371,64691
1372,63934
1373,64721
1374,59603
1375,61888
1376,65205
1377,61379
1378,61890
1379,60082
1380,59067
1381,60616
1382,61887
1383,61379
1384,62403
1385,64706
1386,60862
1387,60614
1388,65222
1389,60109
1390,62136
1391,60886
1392,62140
1393,60374
1394,59836
1395,59581
1396,61906
1397,64205
1398,61631
1399,64718
1400,61374
1401,61633
1402,61875
1403,63664
1404,59591
1405,61617
1406,59320
1407,63174
1408,59057
1409,64961
1410,60605
1411,64722
1412,61367
1413,64698
1414,60372
1415,60105
1416,63703
1417,60108
1418,59607
1419,61651
1420,62399
1421,61904
1422,61636
1423,60357
1424,64177
1425,59091
1426,59588
1427,64695
1428,60362
1429,62404
1430,64959
1431,61646
1432,60372
1433,62384
1434,62135
1435,60848
1436,64714
1437,59091
1438,59337
1439,63440
1440,62674
1441,59319
1442,59594
1443,63185
1444,62422
1445,62920
1446,59085
1447,64726
1448,59588
1449,60095
1450,65202
1451,64462
1452,60096
1453,64470
1454,60345
1455,63954
1456,60595
1457,60627
1458,59092
1459,64212
1460,61138
1461,64974
1462,65200
1463,61622
1464,59855
1465,61907
1466,62136
1467,64188
1468,63172
1469,60602
1470,63938
1471,61876
1472,61877
1473,63162
1474,59082
1475,62156
1476,61127
1477,63425
1478,65231
1479,61905
1480,62406
1481,64975
1482,61641
1483,61884
1484,62912
1485,62907
1486,61634
1487,59330
1488,64205
1489,62142
1490,61629
1491,59575
1492,61132
1493,59070
1494,60883
1495,63702
1496,64954
1497,63157
1498,62900
1499,63680
1500,60626
1501,65225
1502,63698
1503,62665
1504,63678
1505,60626
1506,59083
1507,60622
1508,60088
1509,61634
1510,64722
1511,59080
1512,59583
1513,59852
1514,64944
1515,61377
1516,63944
1517,64709
1518,59320
1519,59592
1520,61636
1521,64707
1522,59351
1523,59328
1524,60338
1525,60107
1526,62655
1527,62651
1528,61898
1529,64198
1530,59849
1531,59339
1532,61882
1533,64969
1534,60342
1535,59591
1536,61652
1537,65209
1538,63441
1539,65200
1540,60601
1541,60886
1542,59607
1543,60626
1544,64456
1545,61377
1546,64975
1547,64710
1548,60348
1549,61646
1550,60099
1551,59328
1552,62422
1553,62388
1554,62421
1555,61899
1556,64210
1557,64463
1558,64187
1559,63167
1560,61890
1561,62129
1562,63931
1563,64458
1564,59339
1565,59850
1566,62915
1567,64694
1568,62154
1569,64205
1570,65214
1571,63173
1572,62136
1573,63184
1574,60601
1575,63926
1576,61136
1577,64185
1578,64945
1579,59313
1580,63427
1581,58838
1582,59829
1583,59595
1584,59573
1585,61129
1586,64213
1587,64945
1588,59345
1589,61111
1590,59350
1591,62163
1592,60876
1593,65203
1594,63419
1595,61105
1596,59084
1597,62160
1598,59320
1599,63954
1600,62660
1601,63920
1602,64448
1603,63417
1604,63178
1605,63413
1606,63952
1607,62397
1608,64464
1609,60093
1610,60610
1611,63687
1612,60355
1613,60083
1614,63941
1615,60092
1616,62927
1617,60630
1618,59331
1619,59071
1620,58839
1621,60602
1622,61899
1623,61895
1624,61877
1625,64440
1626,61654
1627,59066
1628,64695
1629,61396
1630,59605
1631,61911
1632,59846
1633,63160
1634,60861
1635,61141
1636,61399
1637,64721
1638,63929
1639,62661
1640,62677
1641,63170
1642,62923
1643,63419
1644,62141
1645,60104
1646,61618
1647,64950
1648,64716
1649,62920
1650,62398
1651,61385
1652,60629
1653,64950
1654,60626
1655,63432
1656,60880
1657,60336
1658,61121
1659,63685
1660,62664
1661,63417
1662,61391
1663,63440
1664,61648
1665,60353
1666,65237
1667,61138
1668,61123
1669,59845
1670,60100
1671,59843
1672,60082
1673,60592
1674,62900
1675,64457
1676,61642
1677,61127
1678,64951
1679,61115
1680,62158
1681,64450
1682,63171
1683,62138
1684,61116
1685,62390
1686,64192
1687,60354
1688,60885
1689,65216
1690,59065
1691,59331
1692,60874
1693,61890
1694,65214
1695,64435
1696,61126
1697,60881
1698,63953
1699,60621
1700,65218
1701,61139
1702,60083
1703,62418
1704,59345
1705,64980
1706,63429
1707,63920
1708,60866
1709,59087
1710,62417
1711,63156
1712,61364
1713,64696
1714,61875
1715,60090
1716,63957
1717,64699
1718,61880
1719,62899
1720,63947
1721,62412
1722,62653
1723,62930
1724,62653
1725,62406
1726,62129
1727,61141
1728,65226
1729,62158
1730,62913
1731,61106
1732,64974
1733,65213
1734,63426
1735,61910
1736,61626
1737,63175
1738,64213
1739,61898
1740,59585
1741,64718
1742,64448
1743,60849
1744,61137
1745,62166
1746,63411
1747,60108
1748,65214
1749,60601
1750,63189
1751,60594
1752,58832
1753,64964
1754,61141
1755,63674
1756,59064
1757,62409
1758,65233
1759,59831
1760,64718
1761,62677
1762,60088
1763,62402
1764,62418
1765,64460
1766,61907
1767,63172
1768,61634
1769,59093
1770,62918
1771,62165
1772,64963
1773,61366
1774,62665
1775,62142
1776,64457
1777,60608
1778,62668
1779,59057
1780,65225
1781,64469
1782,62145
1783,64944
1784,63424
1785,62933
1786,62934
1787,61882
1788,62662
1789,63671
1790,65201
1791,60337
1792,59838
1793,61899
1794,64202
1795,58836
1796,60351
1797,62392
1798,59321
1799,60860
1800,62656
1801,64448
1802,59321
1803,65216
1804,63161
1805,62645
1806,63930
1807,63444
1808,61627
1809,62921
1810,63689
1811,64705
1812,62167
1813,60606
1814,61131
1815,61628
1816,59086
1817,60857
1818,64202
1819,62423
1820,65211
1821,60369
1822,59582
1823,61877
1824,64448
1825,64194
1826,64454
1827,63928
1828,60593
1829,64719
1830,62412
1831,64948
1832,60097
1833,59570
1834,62659
1835,59844
1836,59348
1837,61653
1838,64725
1839,61649
1840,63697
1841,59597
1842,64441
1843,63698
1844,63938
1845,59063
1846,63439
1847,64724
1848,62665
1849,62911
1850,63426
1851,60606
1852,61909
1853,61883
1854,60080
1855,61647
1856,59853
1857,60081
1858,59087
1859,63951
1860,62649
1861,62926
1862,59836
1863,63945
1864,61107
1865,59843
1866,62407
1867,61362
1868,59321
1869,64949
1870,59825
1871,63443
1872,62678
1873,63685
1874,61907
1875,60118
1876,61631
1877,59072
1878,61902
1879,59843
1880,62674
1881,61119
1882,61120
1883,64467
1884,62153
1885,62389
1886,63679
1887,60373
1888,62904
1889,63186
1890,64453
1891,61650
1892,64695
1893,62657
1894,62912
1895,59075
1896,60880
1897,62164
1898,64719
1899,60349
1900,64209
1901,60372
1902,61888
1903,61620
1904,60342
1905,60117
1906,60857
1907,64944
1908,60863
1909,63161
1910,64185
1911,62392
1912,59841
1913,60604
1914,64711
1915,60865
1916,60119
1917,61366
1918,63677
1919,60356
1920,60091
1921,61648
1922,62641
1923,62912
1924,59323
1925,62159
1926,63667
1927,59858
1928,58831
1929,59858
1930,60618
1931,65205
1932,61121
1933,60855
1934,61397
1935,60872
1936,60106
1937,59571
1938,63949
1939,60617
1940,61623
1941,62646
1942,61616
1943,60867
1944,60865
1945,65237
1946,59593
1947,64708
1948,63678
1949,59579
1950,63930
1951,61116
1952,62140
1953,63180
1954,63165
1955,59331
1956,60360
1957,62650
1958,59086
1959,59338
1960,63940
1961,59093
1962,60109
1963,59081
1964,61874
1965,59325
1966,60089
1967,63928
1968,64973
1969,65203
1970,60101
1971,61375
1972,60084
1973,62407
1974,63951
1975,62395
1976,62896
1977,64692
1978,60083
1979,63174
1980,63429
1981,63929
1982,60084
1983,63172
1984,59089
1985,58835
1986,60886
1987,59078
1988,59330
1989,61108
1990,61632
1991,64434
1992,61881
1993,61638
1994,62660
1995,64469
1996,65216
1997,61365
1998,61903
1999,61367
2000,61872
2001,61620
2002,60103
2003,59086
2004,60630
2005,61881
2006,62901
2007,59320
2008,58838
2009,60368
2010,63168
2011,59347
2012,62925
2013,63930
2014,62640
2015,61105
2016,59312
2017,59854
2018,60869
2019,64184
2020,62155
2021,64202
2022,64192
2023,59847
2024,59859
2025,59837
2026,63687
2027,61911
2028,60107
2029,65230
2030,61911
2031,60085
2032,62389
2033,65221
2034,60853
2035,62412
2036,63175
2037,65205
2038,60599
2039,58833
2040,62164
2041,61877
2042,60092
2043,64455
2044,59607
2045,63920
2046,61628
2047,63696
2048,60593
2049,61634
2050,61906
2051,60106
2052,59336
2053,61109
2054,61126
2055,61140
2056,59095
2057,61622
2058,60109
2059,63682
2060,63930
2061,61655
2062,60372
2063,59075
2064,61909
2065,60341
2066,60369
2067,62667
2068,61630
2069,60615
2070,63927
2071,61381
2072,62921
2073,61367
2074,59077
2075,59090
2076,59845
2077,63409
2078,63156
2079,60346
2080,62668
2081,62903
2082,60092
2083,58828
2084,58837
2085,60597
2086,60850
2087,61370
2088,64725
2089,61124
2090,62660
2091,58839
2092,63938
2093,59574
2094,59056
2095,62917
2096,59095
2097,59582
2098,60885
2099,62407
2100,62913
2101,62932
2102,62668
2103,62149
2104,61901
2105,64177
2106,64180
2107,60336
2108,63696
2109,63446
2110,63420
2111,65232
2112,63422
2113,59844
2114,62158
2115,59576
2116,61371
2117,61880
2118,62141
2119,61398
2120,60850
2121,61642
2122,61872
2123,62924
2124,64445
2125,59859
2126,63408
2127,64956
2128,64176
2129,64443
2130,60848
2131,65232
2132,63938
2133,61122
2134,63440
2135,59843
2136,61904
2137,60344
2138,65224
2139,61631
2140,60085
2141,62896
2142,64723
2143,63688
2144,64958
2145,59057
2146,64699
2147,59826
2148,64964
2149,61390
2150,64182
2151,64432
2152,60089
2153,64959
2154,62908
2155,64722
2156,64975
2157,64452
2158,63702
2159,64434
2160,63437
2161,59341
2162,60879
2163,61391
2164,61113
2165,64700
2166,59840
2167,64710
2168,64445
2169,61616
2170,64718
2171,63955
2172,65235
2173,60616
2174,63675
2175,63155
2176,59601
2177,64190
2178,64947
2179,61138
2180,61652
2181,62908
2182,59328
2183,64964
2184,63668
2185,64447
2186,62641
2187,64710
2188,60592
2189,64462
2190,62390
2191,61898
2192,63957
2193,60082
2194,59335
2195,64465
2196,64460
2197,62157
2198,63158
2199,59825
2200,61623
2201,62656
2202,65207
2203,63922
2204,63168
2205,60625
2206,62928
2207,61365
2208,64953
2209,61110
2210,64973
2211,60366
2212,60350
2213,63689
2214,60605
2215,63681
2216,64188
2217,63677
2218,58838
2219,65218
2220,62150
2221,60111
2222,62151
2223,63436
2224,61645
2225,61636
2226,65230
2227,64976
2228,60359
2229,59314
2230,60596
2231,61377
2232,64967
2233,59848
2234,63153
2235,61384
2236,62904
2237,61905
2238,64957
2239,60621
2240,62921
2241,62907
2242,62149
2243,61131
2244,60883
2245,63431
2246,64182
2247,64963
2248,62128
2249,62164
2250,63421
2251,59593
2252,65229
2253,61887
2254,61378
2255,60618
2256,62397
2257,64978
2258,63447
2259,59316
2260,61625
2261,58839
2262,59086
2263,61642
2264,63190
2265,62676
2266,61878
2267,60094
2268,60859
2269,59595
2270,62422
2271,63414
2272,63162
2273,62388
2274,59852
2275,61903
2276,64206
2277,64961
2278,65202
2279,64695
2280,60604
2281,64437
2282,62674
2283,61646
2284,62396
2285,60107
2286,59599
2287,60336
2288,59313
2289,60885
2290,60081
2291,59074
2292,63155
2293,62666
2294,61883
2295,62407
2296,64979
2297,65233
2298,64978
2299,59063
2300,61633
2301,60118
2302,60344
2303,60867
2304,60119
2305,59853
2306,59075
2307,59082
2308,63157
2309,59832
2310,61641
2311,62662
2312,63430
2313,64450
2314,60106
2315,62148
2316,64176
2317,62134
2318,64187
2319,59583
2320,59068
2321,62393
2322,61884
2323,63927
2324,61127
2325,61122
2326,62922
2327,60086
2328,64719
2329,60604
2330,62930
2331,62398
2332,60612
2333,60852
2334,63686
2335,63926
2336,59324
2337,59092
2338,59575
2339,63430
2340,59082
2341,60336
2342,63441
2343,58834
2344,59062
2345,59073
2346,64186
2347,64198
2348,64194
2349,62166
2350,62166
2351,64208
2352,59345
2353,63415
2354,59093
2355,63441
2356,60859
2357,62420
2358,60887
2359,62918
2360,61626
2361,62679
2362,62679
2363,60091
2364,63932
2365,63178
2366,63173
2367,63672
2368,61640
2369,63421
2370,64212
2371,60622
2372,61130
2373,61376
2374,59320
2375,62656
2376,59568
2377,60885
2378,61117
2379,65201
2380,62675
2381,61127
2382,63925
2383,61620
2384,60363
2385,59583
2386,63173
2387,60113
2388,63956
2389,59580
2390,59087
2391,61902
2392,59862
2393,61897
2394,61392
2395,62918
2396,59060
2397,63664
2398,61646
2399,64945
2400,59850
2401,60084
2402,63421
2403,64969
2404,63680
2405,64702
2406,64185
2407,65234
2408,65218
2409,64204
2410,61617
2411,59839
2412,64708
2413,58835
2414,63447
2415,62906
2416,61373
2417,62138
2418,59852
2419,60616
2420,61898
2421,65220
2422,62400
2423,62144
2424,61887
2425,64977
2426,61880
2427,64432
2428,64459
2429,59076
2430,63934
2431,61360
2432,63954
2433,59588
2434,59088
2435,62148
2436,60353
2437,59092
2438,63152
2439,62654
2440,64191
2441,59849
2442,63940
2443,59329
2444,60883
2445,60094
2446,60596
2447,62918
2448,62915
2449,59568
2450,60874
2451,62903
2452,62153
2453,62650
2454,62160
2455,61124
2456,60599
2457,59333
2458,62644
2459,61653
2460,64446
2461,63173
2462,61109
2463,61887
2464,59572
2465,61877
2466,62653
2467,60104
2468,63168
2469,60360
2470,59080
2471,64185
2472,61882
2473,60080
2474,64701
2475,63940
2476,63951
2477,65227
2478,63162
2479,64722
2480,60089
2481,60619
2482,60878
2483,61644
2484,64968
2485,63929
2486,62642
2487,62906
2488,64446
2489,63921
2490,60849
2491,60343
2492,60614
2493,59584
2494,64956
2495,62662
2496,58829
2497,64701
