Id,Category
1028,60627
1029,62923
1030,64439
1031,62672
1032,59078
1033,63702
1034,64190
1035,60094
1036,59857
1037,62909
1038,60370
1039,59343
1040,62398
1041,62397
1042,65217
1043,63171
1044,60094
1045,64462
1046,60877
1047,62131
1048,63666
1049,60854
1050,59087
1051,59858
1052,60601
1053,62158
1054,63189
1055,60871
1056,61397
1057,62913
1058,62386
1059,61886
1060,61897
1061,60604
1062,62384
1063,59843
1064,60117
1065,62422
1066,61644
1067,59076
1068,60866
1069,63686
1070,60874
1071,60848
1072,61135
1073,62146
1074,62909
1075,60095
1076,62663
1077,59838
1078,60375
1079,64962
1080,64189
1081,62149
1082,59586
1083,59064
1084,59085
1085,62667
1086,60362
1087,59602
1088,60086
1089,60368
1090,62410
1091,64438
1092,63436
1093,63920
1094,63955
1095,60850
1096,61373
1097,63944
1098,62673
1099,59606
1100,64973
1101,64952
1102,59342
1103,64970
1104,62649
1105,64180
1106,60880
1107,62900
1108,64206
1109,58834
1110,59073
1111,60105
1112,63666
1113,59317
1114,61896
1115,64960
1116,59330
1117,64693
1118,59605
1119,60613
1120,64956
1121,62907
1122,62421
1123,65236
1124,64452
1125,59859
1126,61636
1127,61654
1128,62136
1129,64969
1130,63935
1131,59082
1132,61874
1133,62167
1134,58835
1135,64692
1136,61905
1137,59849
1138,62167
1139,63687
1140,63701
1141,62646
1142,59582
1143,63155
1144,59824
1145,64969
1146,63683
1147,62384
1148,65216
1149,60883
1150,65200
1151,60363
1152,64716
1153,59579
1154,59595
1155,64705
1156,59835
1157,63664
1158,59320
1159,62647
1160,61876
1161,60598
1162,60881
1163,59343
1164,61362
1165,63180
1166,63429
1167,63959
1168,60108
1169,62163
1170,59322
1171,62666
1172,59347
1173,64436
1174,62162
1175,61895
1176,59341
1177,62655
1178,63681
1179,59345
1180,64711
1181,62903
1182,64689
1183,62900
1184,63936
1185,63408
1186,60353
1187,63166
1188,63933
1189,59825
1190,63935
1191,63670
1192,63441
1193,60373
1194,60341
1195,64982
1196,60099
1197,61123
1198,62934
1199,64458
1200,64959
1201,60616
1202,62129
1203,60089
1204,64448
1205,64442
1206,62664
1207,64980
1208,62913
1209,62391
1210,59603
1211,63951
1212,61651
1213,64176
1214,63923
1215,60361
1216,59343
1217,62152
1218,63695
1219,62906
1220,64440
1221,61109
1222,64716
1223,59334
1224,64688
1225,61879
1226,64179
1227,64448
1228,60341
1229,62919
1230,63165
1231,63184
1232,63419
1233,64960
1234,64179
1235,63933
1236,64459
1237,63414
1238,59594
1239,64187
1240,64950
1241,62675
1242,60369
1243,59845
1244,62407
1245,59855
1246,64451
1247,59835
1248,61136
1249,64199
1250,62418
1251,65218
1252,62165
1253,63668
1254,61906
1255,59346
1256,61399
1257,61652
1258,63921
1259,61634
1260,59334
1261,63667
1262,61371
1263,63429
1264,60091
1265,60093
1266,60093
1267,63163
1268,64446
1269,64440
1270,62653
1271,62150
1272,64691
1273,59324
1274,58835
1275,62679
1276,63160
1277,64444
1278,60875
1279,60352
1280,64177
1281,64953
1282,64195
1283,63434
1284,60612
1285,59852
1286,62673
1287,59844
1288,62640
1289,59323
1290,59316
1291,63413
1292,61884
1293,63701
1294,64707
1295,61395
1296,64696
1297,62922
1298,60341
1299,64445
1300,64437
1301,64964
1302,59843
1303,63935
1304,64451
1305,64187
1306,63172
1307,62933
1308,60618
1309,60594
1310,64713
1311,61626
1312,61121
1313,60106
1314,63185
1315,63696
1316,64951
1317,59597
1318,63669
1319,62926
1320,62411
1321,63162
1322,61630
1323,60355
1324,62649
1325,59598
1326,60339
1327,63410
1328,64468
1329,59825
1330,62147
1331,61108
1332,63951
1333,59344
1334,63177
1335,59320
1336,61651
1337,63682
1338,63432
1339,60603
1340,64716
1341,61637
1342,63156
1343,63692
1344,62415
1345,59844
1346,62394
1347,63697
1348,65220
1349,62148
1350,64438
1351,62923
1352,63416
1353,64707
1354,64709
1355,60110
1356,63175
1357,61109
1358,64970
1359,59846
1360,60861
1361,63153
1362,65214
1363,63698
1364,60112
1365,64447
1366,60367
1367,61380
1368,64460
1369,59568
1370,60375
1371,59826
1372,64466
1373,63158
1374,63934
1375,63190
1376,64979
1377,59089
1378,62403
1379,63434
1380,63928
1381,65232
1382,63176
1383,63695
1384,62666
1385,64703
1386,64711
1387,64462
1388,65237
1389,59851
1390,60865
1391,60610
1392,61888
1393,63675
1394,60855
1395,59085
1396,62913
1397,59063
1398,60620
1399,62901
1400,60343
1401,62145
1402,60113
1403,64192
1404,62651
1405,64721
1406,60854
1407,64437
1408,59840
1409,60104
1410,60870
1411,64207
1412,63173
1413,61126
1414,63422
1415,62652
1416,62418
1417,60082
1418,63699
1419,59086
1420,61647
1421,59845
1422,60347
1423,64710
1424,65236
1425,64695
1426,61643
1427,59580
1428,60358
1429,62641
1430,61895
1431,62134
1432,62666
1433,59056
1434,60351
1435,60095
1436,60102
1437,59843
1438,60879
1439,63920
1440,62152
1441,60085
1442,65222
1443,64710
1444,60347
1445,59837
1446,61649
1447,59842
1448,64720
1449,60375
1450,62157
1451,62395
1452,62656
1453,64959
1454,60601
1455,63169
1456,59317
1457,60356
1458,61892
1459,64693
1460,59849
1461,60868
1462,63417
1463,59840
1464,63166
1465,58833
1466,60599
1467,60082
1468,62930
1469,59826
1470,61887
1471,63941
1472,62411
1473,59589
1474,60356
1475,63172
1476,59831
1477,63666
1478,65217
1479,64944
1480,63182
1481,60874
1482,59830
1483,62899
1484,63954
1485,64177
1486,60358
1487,60083
1488,64718
1489,62910
1490,60878
1491,65236
1492,64707
1493,59827
1494,62678
1495,63170
1496,59334
1497,64970
1498,62384
1499,63155
1500,64690
1501,58836
1502,60849
1503,60372
1504,62933
1505,59323
1506,60100
1507,61900
1508,60090
1509,61650
1510,59593
1511,64213
1512,60630
1513,64717
1514,64187
1515,64205
1516,59572
1517,64713
1518,64959
1519,61616
1520,61629
1521,64707
1522,60365
1523,63411
1524,65204
1525,62903
1526,61375
1527,64190
1528,61652
1529,59334
1530,62414
1531,60352
1532,58835
1533,59830
1534,61642
1535,61383
1536,65223
1537,63446
1538,59351
1539,60867
1540,64180
1541,60110
1542,60625
1543,65238
1544,61646
1545,61892
1546,61134
1547,62392
1548,62671
1549,64963
1550,58839
1551,61648
1552,62642
1553,64442
1554,59074
1555,62418
1556,59085
1557,62416
1558,59603
1559,62658
1560,64703
1561,64432
1562,63153
1563,61884
1564,62917
1565,60084
1566,64197
1567,60342
1568,64204
1569,60091
1570,60096
1571,59091
1572,60337
1573,64715
1574,63422
1575,64463
1576,59579
1577,60088
1578,59340
1579,65236
1580,61892
1581,59586
1582,60597
1583,64712
1584,62139
1585,59057
1586,64448
1587,63180
1588,64191
1589,64958
1590,61884
1591,61899
1592,63666
1593,62660
1594,63190
1595,63920
1596,63927
1597,60869
1598,60114
1599,59072
1600,61643
1601,61649
1602,60612
1603,61619
1604,60606
1605,59326
1606,59843
1607,61123
1608,59332
1609,63956
1610,61640
1611,63951
1612,60621
1613,63161
1614,60345
1615,64181
1616,62411
1617,61873
1618,64434
1619,64979
1620,60600
1621,60887
1622,60093
1623,61371
1624,62925
1625,60108
1626,60881
1627,64977
1628,63678
1629,60849
1630,60851
1631,63696
1632,63683
1633,62899
1634,62397
1635,64700
1636,60375
1637,62910
1638,61877
1639,60621
1640,61362
1641,59860
1642,59330
1643,63942
1644,62914
1645,64707
1646,59840
1647,63159
1648,62661
1649,63171
1650,61130
1651,59826
1652,59856
1653,62931
1654,60091
1655,60597
1656,63440
1657,63692
1658,64717
1659,59076
1660,64712
1661,60866
1662,59069
1663,61627
1664,59088
1665,63924
1666,63421
1667,64439
1668,61393
1669,63692
1670,62679
1671,63924
1672,61906
1673,60852
1674,62656
1675,60367
1676,65221
1677,62164
1678,62390
1679,62671
1680,64689
1681,60345
1682,63191
1683,64181
1684,59842
1685,59312
1686,62164
1687,61881
1688,61374
1689,64451
1690,60119
1691,63676
1692,62648
1693,62660
1694,62921
1695,63942
1696,62388
1697,60605
1698,60872
1699,60106
1700,62161
1701,65224
1702,64194
1703,61113
1704,63416
1705,63180
1706,63423
1707,62389
1708,59325
1709,63184
1710,59081
1711,64434
1712,60093
1713,63430
1714,59572
1715,62640
1716,62133
1717,60371
1718,64202
1719,61394
1720,63426
1721,58836
1722,62649
1723,61373
1724,59596
1725,62144
1726,61389
1727,58829
1728,62394
1729,62924
1730,59336
1731,61380
1732,64953
1733,62387
1734,61131
1735,62415
1736,64443
1737,63671
1738,63939
1739,59334
1740,62912
1741,63442
1742,64211
1743,62651
1744,63954
1745,59327
1746,60614
1747,60595
1748,63176
1749,59602
1750,60341
1751,60855
1752,61879
1753,59575
1754,63426
1755,63701
1756,63676
1757,64181
1758,59074
1759,63157
1760,60594
1761,60343
1762,60114
1763,65220
1764,61642
1765,63953
1766,63920
1767,65225
1768,63695
1769,62667
1770,63434
1771,65225
1772,64176
1773,64697
1774,59317
1775,63183
1776,62666
1777,64955
1778,63668
1779,59570
1780,61892
1781,63173
1782,59576
1783,61631
1784,61630
1785,62415
1786,64980
1787,63665
1788,63928
1789,61110
1790,59570
1791,64210
1792,60602
1793,59082
1794,62154
1795,64208
1796,62644
1797,59335
1798,62403
1799,62933
1800,62147
1801,61647
1802,59095
1803,60601
1804,62921
1805,64203
1806,63956
1807,61120
1808,64718
1809,61639
1810,64435
1811,61626
1812,62896
1813,63160
1814,58827
1815,59840
1816,59331
1817,61107
1818,59081
1819,60346
1820,59312
1821,64959
1822,63942
1823,63441
1824,62642
1825,61874
1826,63698
1827,63695
1828,64208
1829,59851
1830,61370
1831,60868
1832,60094
1833,63417
1834,62648
1835,64705
1836,63436
1837,60851
1838,60856
1839,61126
1840,64955
1841,61647
1842,61399
1843,59345
1844,62152
1845,60864
1846,63937
1847,64975
1848,62919
1849,62393
1850,59585
1851,64982
1852,61389
1853,62679
1854,60347
1855,59091
1856,63665
1857,59069
1858,59859
1859,62913
1860,62643
1861,59597
1862,59838
1863,60091
1864,62907
1865,60616
1866,60369
1867,60617
1868,62670
1869,63438
1870,62157
1871,62643
1872,63438
1873,63925
1874,63410
1875,63162
1876,59586
1877,60592
1878,62656
1879,62128
1880,63156
1881,63177
1882,62166
1883,63701
1884,61128
1885,61640
1886,59095
1887,63934
1888,59313
1889,63435
1890,58830
1891,65207
1892,61910
1893,64210
1894,64958
1895,62413
1896,62900
1897,60625
1898,59598
1899,59861
1900,63940
1901,61630
1902,59077
1903,63155
1904,60608
1905,62396
1906,61118
1907,62907
1908,62920
1909,64455
1910,63153
1911,64206
1912,64691
1913,62911
1914,65207
1915,59332
1916,60623
1917,63419
1918,59338
1919,60104
1920,65213
1921,61654
1922,61395
1923,63446
1924,58830
1925,61884
1926,65237
1927,59862
1928,60337
1929,64690
1930,60342
1931,59331
1932,63425
1933,64961
1934,61399
1935,63696
1936,64468
1937,59077
1938,61881
1939,61909
1940,60082
1941,59858
1942,64971
1943,59332
1944,65237
1945,60855
1946,63155
1947,61389
1948,63681
1949,59059
1950,65201
1951,62677
1952,64948
1953,59830
1954,62662
1955,60103
1956,59835
1957,64975
1958,63446
1959,63420
1960,59846
1961,59073
1962,61628
1963,62667
1964,63682
1965,59342
1966,60361
1967,64198
1968,59317
1969,61645
1970,60624
1971,60095
1972,63153
1973,61113
1974,64192
1975,64433
1976,64962
1977,60595
1978,63438
1979,60630
1980,62401
1981,59087
1982,60608
1983,61643
1984,63696
1985,60371
1986,64689
1987,64715
1988,60597
1989,64198
1990,60861
1991,64694
1992,59322
1993,63436
1994,61652
1995,62934
1996,65231
1997,63927
1998,60337
1999,59070
2000,63412
2001,64951
2002,63681
2003,60600
2004,60619
2005,64206
2006,63429
2007,60372
2008,63170
2009,60872
2010,59598
2011,60106
2012,64201
2013,64203
2014,61888
2015,59825
2016,64947
2017,59824
2018,59607
2019,59605
2020,59599
2021,61362
2022,60619
2023,61640
2024,62660
2025,59833
2026,61883
2027,62389
2028,64948
2029,60877
2030,64185
2031,61655
2032,64958
2033,62410
2034,60344
2035,62416
2036,63442
2037,61634
2038,60605
2039,64713
2040,59313
2041,64976
2042,62907
2043,59345
2044,60373
2045,61123
2046,61104
2047,63933
2048,62644
2049,62409
2050,60600
2051,62162
2052,59824
2053,63161
2054,62662
2055,59346
2056,61622
2057,59350
2058,59835
2059,60353
2060,64715
2061,64211
2062,59328
2063,63684
2064,60856
2065,62649
2066,65203
2067,64436
2068,61132
2069,63181
2070,63677
2071,63173
2072,63153
2073,62915
2074,63672
2075,59832
2076,65234
2077,61632
2078,61112
2079,60856
2080,59330
2081,64443
2082,64203
2083,65225
2084,62423
2085,63666
2086,61399
2087,59828
2088,59836
2089,63427
2090,64694
2091,59316
2092,61371
2093,65229
2094,63948
2095,62423
2096,59853
2097,63442
2098,62922
2099,64973
2100,62420
2101,60113
2102,60881
2103,60613
2104,64724
2105,61113
2106,62393
2107,63443
2108,59603
2109,62650
2110,59065
2111,62641
2112,64465
2113,59061
2114,64952
2115,64442
2116,59591
2117,63947
2118,64949
2119,62146
2120,64213
2121,60081
2122,62403
2123,60610
2124,65220
2125,60361
2126,59829
2127,60337
2128,59082
2129,59327
2130,64707
2131,60354
2132,62165
2133,58833
2134,61123
2135,61900
2136,61902
2137,61137
2138,62670
2139,61111
2140,61896
2141,62421
2142,61885
2143,59843
2144,64207
2145,60596
2146,65226
2147,63675
2148,63440
2149,63182
2150,63702
2151,63664
2152,60105
2153,60100
2154,59828
2155,62930
2156,64177
2157,63430
2158,64710
2159,59570
2160,61368
2161,61902
2162,59331
2163,62396
2164,62411
2165,63921
2166,62677
2167,64195
2168,64726
2169,59838
2170,60359
2171,63959
2172,59845
2173,63942
2174,59570
2175,65215
2176,64710
2177,59077
2178,64191
2179,59351
2180,63415
2181,59594
2182,61637
2183,63447
2184,61381
2185,61908
2186,60856
2187,63423
2188,64451
2189,64696
2190,64470
2191,63944
2192,60089
2193,63434
2194,63436
2195,64185
2196,62896
2197,64700
2198,61624
2199,64187
2200,62128
2201,61889
2202,61638
2203,64699
2204,61621
2205,62930
2206,59330
2207,60119
2208,61120
2209,63164
2210,63956
2211,64461
2212,63925
2213,64963
2214,60346
2215,62418
2216,61647
2217,63165
2218,61621
2219,59056
2220,63928
2221,62668
2222,59860
2223,64440
2224,65208
2225,63680
2226,59584
2227,61899
2228,59853
2229,62387
2230,60864
2231,59074
2232,63690
2233,60367
2234,62645
2235,62391
2236,60886
2237,59840
2238,63441
2239,60607
2240,62129
2241,59604
2242,60879
2243,59344
2244,62925
2245,63665
2246,60607
2247,63186
2248,61387
2249,64705
2250,63446
2251,60359
2252,64466
2253,62901
2254,65234
2255,62650
2256,59059
2257,64189
2258,63415
2259,60338
2260,61882
2261,63679
2262,61108
2263,65224
2264,61366
2265,61909
2266,64961
2267,60611
2268,62396
2269,63667
2270,60628
2271,61638
2272,60855
2273,61633
2274,61880
2275,63672
2276,62912
2277,59841
2278,59834
2279,64696
2280,59575
2281,61878
2282,62165
2283,61129
2284,63675
2285,62901
2286,62915
2287,61878
2288,59607
2289,59849
2290,63175
2291,62392
2292,59596
2293,64466
2294,59331
2295,62167
2296,59571
2297,60878
2298,62395
2299,63418
2300,63670
2301,63415
2302,65217
2303,58827
2304,61375
2305,61616
2306,63675
2307,60854
2308,64470
2309,63676
2310,60106
2311,63439
2312,60360
2313,59595
2314,63155
2315,63934
2316,62402
2317,59601
2318,59824
2319,59596
2320,62922
2321,60631
2322,62676
2323,59835
2324,62657
2325,60599
2326,62144
2327,60882
2328,59846
2329,63434
2330,63445
2331,59846
2332,60608
2333,63435
2334,60608
2335,60597
2336,61890
2337,59349
2338,62149
2339,59317
2340,60094
2341,64462
2342,61133
2343,63924
2344,60372
2345,60865
2346,62161
2347,63411
2348,64970
2349,64465
2350,59857
2351,64702
2352,58833
2353,61618
2354,62161
2355,59063
2356,61379
2357,63670
2358,59844
2359,65201
2360,65215
2361,64958
2362,59089
2363,63928
2364,61642
2365,63664
2366,59833
2367,60355
2368,64961
2369,60368
2370,59583
2371,63942
2372,61900
2373,61119
2374,60863
2375,63692
2376,64719
2377,63670
2378,62397
2379,62400
2380,62674
2381,63941
2382,59338
2383,64700
2384,59834
2385,60595
2386,60110
2387,62403
2388,59063
2389,59082
2390,61395
2391,60881
2392,60884
2393,62388
2394,64447
2395,64962
2396,61384
2397,59068
2398,63430
2399,64717
2400,63156
2401,64178
2402,62165
2403,63951
2404,63922
2405,61651
2406,60857
2407,59854
2408,59323
2409,60593
2410,60867
2411,58829
2412,62400
2413,62931
2414,59334
2415,61637
2416,61382
2417,60348
2418,61397
2419,64705
2420,63949
2421,61887
2422,63179
2423,61640
2424,61879
2425,63699
2426,61653
2427,59853
2428,59861
2429,62654
2430,60102
2431,61371
2432,62652
2433,60623
2434,63164
2435,62663
2436,63179
2437,61133
2438,63680
2439,65229
2440,61122
2441,61127
2442,62641
2443,60882
2444,64203
2445,64436
2446,62927
2447,64969
2448,63956
2449,61889
2450,63676
2451,64205
2452,58828
2453,61129
2454,59579
2455,59826
2456,62163
2457,63160
2458,60339
2459,63675
2460,60885
2461,59081
2462,62157
2463,62676
2464,62926
2465,63182
2466,63959
2467,64450
2468,60370
2469,64716
2470,59071
2471,63933
2472,63682
2473,59333
2474,59831
2475,64947
2476,62904
2477,64449
2478,61369
2479,63947
2480,60357
2481,64968
2482,59332
2483,62398
2484,60854
2485,63422
2486,62133
2487,63958
2488,61884
2489,59078
2490,61125
2491,63445
2492,61360
2493,63439
2494,59597
2495,63420
2496,59826
2497,63187
